split,fault,err,label
test,Normal,0.048061635345220566,0
test,Normal,0.04672732576727867,0
test,Normal,0.04716644808650017,0
test,Normal,0.045403748750686646,0
test,Normal,0.05139606073498726,0
test,Normal,0.04730135574936867,0
test,Normal,0.0502072274684906,0
test,Normal,0.04937421530485153,0
test,Normal,0.045967038720846176,0
test,Normal,0.04718322679400444,0
test,Normal,0.04643016681075096,0
test,Normal,0.047446541488170624,0
test,Normal,0.04882144182920456,0
test,Normal,0.0468679815530777,0
test,Normal,0.050317175686359406,0
test,Normal,0.047246888279914856,0
test,Normal,0.04489855840802193,0
test,Normal,0.04565730318427086,0
test,Normal,0.048508331179618835,0
test,Normal,0.04832852631807327,0
test,Normal,0.04831372946500778,0
test,Normal,0.04590725526213646,0
test,Normal,0.048247769474983215,0
test,Normal,0.047859445214271545,0
test,Normal,0.04702606424689293,0
test,Normal,0.046062905341386795,0
test,Normal,0.04669502377510071,0
test,Normal,0.048909448087215424,0
test,Normal,0.04699312523007393,0
test,Normal,0.0456516370177269,0
test,Normal,0.049969568848609924,0
test,Normal,0.04685793071985245,0
test,Normal,0.05216659978032112,0
test,Normal,0.04668370634317398,0
test,Normal,0.04934975877404213,0
test,Normal,0.04778693988919258,0
test,Normal,0.048224516212940216,0
test,Normal,0.04619147256016731,0
test,Normal,0.04580336809158325,0
test,Normal,0.0474967397749424,0
test,Normal,0.04620710015296936,0
test,Normal,0.046218108385801315,0
test,Normal,0.04737665131688118,0
test,Normal,0.050671305507421494,0
test,Normal,0.04935764521360397,0
test,Normal,0.04613492637872696,0
test,Normal,0.04687423259019852,0
test,Normal,0.04760058596730232,0
test,Normal,0.05156806483864784,0
test,Normal,0.047924503684043884,0
test,Normal,0.04778187721967697,0
test,Normal,0.045369137078523636,0
test,Normal,0.045869696885347366,0
test,Normal,0.046387866139411926,0
test,Normal,0.04854350909590721,0
test,Normal,0.048469845205545425,0
test,Normal,0.04845809563994408,0
test,Normal,0.05497682839632034,0
test,Normal,0.05203148350119591,0
test,Normal,0.048415523022413254,0
test,Normal,0.05050196871161461,0
test,Normal,0.046079378575086594,0
test,Normal,0.050918255001306534,0
test,Normal,0.047553375363349915,0
test,Normal,0.052826669067144394,0
test,Normal,0.047629859298467636,0
test,Normal,0.04564674198627472,0
test,Normal,0.048732940107584,0
test,Normal,0.04985915496945381,0
test,Normal,0.04709802195429802,0
test,Normal,0.04939422011375427,0
test,Normal,0.0462246872484684,0
test,Normal,0.0458984449505806,0
test,Normal,0.04559256136417389,0
test,Normal,0.04520493745803833,0
test,Normal,0.0523933544754982,0
test,Normal,0.045107152312994,0
test,Normal,0.045678358525037766,0
test,Normal,0.05017729476094246,0
test,Normal,0.04714208096265793,0
test,Normal,0.05216791108250618,0
test,Normal,0.053231481462717056,0
test,Normal,0.04602925851941109,0
test,Normal,0.04620092734694481,0
test,Normal,0.04656314104795456,0
test,Normal,0.04812956601381302,0
test,Normal,0.05185956507921219,0
test,Normal,0.05222608149051666,0
test,Normal,0.05404654145240784,0
test,Normal,0.0549442358314991,0
test,Normal,0.047575172036886215,0
test,Normal,0.04627567529678345,0
test,Normal,0.04486396536231041,0
test,Normal,0.04945989325642586,0
test,Normal,0.04549447447061539,0
test,Normal,0.04678703099489212,0
test,Normal,0.04942438006401062,0
test,Normal,0.049206241965293884,0
test,Normal,0.04609910398721695,0
test,Normal,0.04577556997537613,0
test,Normal,0.04702567309141159,0
test,Normal,0.05117545649409294,0
test,Normal,0.04556448012590408,0
test,Normal,0.047893449664115906,0
test,Normal,0.047629233449697495,0
test,Normal,0.045753996819257736,0
test,Normal,0.048705220222473145,0
test,Normal,0.04611065238714218,0
test,Normal,0.04563434049487114,0
test,Normal,0.04872608557343483,0
test,Normal,0.0474424883723259,0
test,Normal,0.04814712330698967,0
test,Normal,0.04804357513785362,0
test,Normal,0.04970157891511917,0
test,Normal,0.04982779920101166,0
test,Normal,0.046216342598199844,0
test,Normal,0.051481105387210846,0
test,Normal,0.048369940370321274,0
test,Normal,0.04582913964986801,0
test,Normal,0.04792843014001846,0
test,Normal,0.047565631568431854,0
test,Normal,0.047020699828863144,0
test,Normal,0.04584434628486633,0
test,Normal,0.05149073153734207,0
test,Normal,0.05188213661313057,0
test,Normal,0.053318291902542114,0
test,Normal,0.05135932192206383,0
test,Normal,0.05014648288488388,0
test,Normal,0.04613017290830612,0
test,Normal,0.04605809226632118,0
test,Normal,0.0511709488928318,0
test,Normal,0.045243166387081146,0
test,Normal,0.04901903122663498,0
test,Normal,0.048363372683525085,0
test,Normal,0.04594941437244415,0
test,Normal,0.051099054515361786,0
test,Normal,0.04514746367931366,0
test,Normal,0.04844583198428154,0
test,Normal,0.04810616001486778,0
test,Normal,0.04580273479223251,0
test,F1L,0.04022964462637901,1
test,F1L,0.041638921946287155,1
