split,fault,err,label
test,Normal,0.010337039828300476,0
test,Normal,0.009255093522369862,0
test,Normal,0.007223258260637522,0
test,Normal,0.00967402383685112,0
test,Normal,0.007543823681771755,0
test,Normal,0.010342276655137539,0
test,Normal,0.008071406744420528,0
test,Normal,0.00677797757089138,0
test,Normal,0.01066894643008709,0
test,Normal,0.008485373109579086,0
test,Normal,0.007631273940205574,0
test,Normal,0.008099188096821308,0
test,Normal,0.009481891989707947,0
test,Normal,0.009374606423079967,0
test,Normal,0.011843436397612095,0
test,Normal,0.008006064221262932,0
test,Normal,0.007946319878101349,0
test,Normal,0.015348110347986221,0
test,Normal,0.021146629005670547,0
test,Normal,0.009619510732591152,0
test,Normal,0.011267639696598053,0
test,Normal,0.010361786000430584,0
test,Normal,0.008015028201043606,0
test,Normal,0.007950770668685436,0
test,Normal,0.009398316964507103,0
test,Normal,0.0073698959313333035,0
test,Normal,0.008219195529818535,0
test,Normal,0.010386881418526173,0
test,Normal,0.0062194811180233955,0
test,Normal,0.007851198315620422,0
test,Normal,0.009139559231698513,0
test,Normal,0.010348676703870296,0
test,Normal,0.00953294150531292,0
test,Normal,0.010201815515756607,0
test,Normal,0.007548347115516663,0
test,Normal,0.009727748110890388,0
test,Normal,0.009275373071432114,0
test,Normal,0.011121979914605618,0
test,Normal,0.012885509990155697,0
test,Normal,0.010038723237812519,0
test,Normal,0.005280985962599516,0
test,Normal,0.0073110321536660194,0
test,Normal,0.010489773005247116,0
test,Normal,0.008093410171568394,0
test,Normal,0.010647802613675594,0
test,Normal,0.009706525132060051,0
test,Normal,0.011121004819869995,0
test,Normal,0.013082201592624187,0
test,Normal,0.010105094872415066,0
test,Normal,0.00749657116830349,0
test,Normal,0.006527213379740715,0
test,Normal,0.008722981438040733,0
test,Normal,0.007201985456049442,0
test,Normal,0.010014929808676243,0
test,Normal,0.007463138084858656,0
test,Normal,0.011128379963338375,0
test,Normal,0.006160966586321592,0
test,Normal,0.008464057929813862,0
test,Normal,0.009586332365870476,0
test,Normal,0.008805143646895885,0
test,Normal,0.012010693550109863,0
test,Normal,0.009331272915005684,0
test,Normal,0.01605464331805706,0
test,Normal,0.01245410181581974,0
test,Normal,0.008731645531952381,0
test,Normal,0.011986271478235722,0
test,Normal,0.010943738743662834,0
test,Normal,0.009838847443461418,0
test,Normal,0.011519478633999825,0
test,Normal,0.008780122734606266,0
test,Normal,0.008378524333238602,0
test,Normal,0.01391580980271101,0
test,Normal,0.006835154257714748,0
test,Normal,0.013541856780648232,0
test,Normal,0.009856687858700752,0
test,Normal,0.010839729569852352,0
test,Normal,0.008124600164592266,0
test,Normal,0.009609272703528404,0
test,F1L,0.04661708325147629,1
test,F1L,0.14583709836006165,1
