split,fault,err,label
test,Normal,0.06958840042352676,0
test,Normal,0.22012940049171448,0
test,Normal,0.03256930410861969,0
test,Normal,0.04712511971592903,0
test,Normal,0.15376591682434082,0
test,Normal,0.03693661093711853,0
test,Normal,0.13916929066181183,0
test,Normal,0.039550963789224625,0
test,Normal,0.03825706988573074,0
test,Normal,0.03393536061048508,0
test,Normal,0.10378648340702057,0
test,Normal,0.034536998718976974,0
test,Normal,0.04416066035628319,0
test,Normal,0.04995577409863472,0
test,Normal,0.07203391194343567,0
test,Normal,0.03395124897360802,0
test,Normal,0.06456064432859421,0
test,Normal,0.057385947555303574,0
test,Normal,0.0545879490673542,0
test,Normal,0.17144142091274261,0
test,Normal,0.058680374175310135,0
test,Normal,0.022884255275130272,0
test,Normal,0.0362398698925972,0
test,Normal,0.04550967738032341,0
test,Normal,0.06279550492763519,0
test,Normal,0.025989200919866562,0
test,Normal,0.07286077737808228,0
test,Normal,0.08913147449493408,0
test,Normal,0.027377989143133163,0
test,Normal,0.04680406302213669,0
test,Normal,0.07586560398340225,0
test,Normal,0.030230773612856865,0
test,Normal,0.19960825145244598,0
test,Normal,0.026739096269011497,0
test,Normal,0.04404924809932709,0
test,Normal,0.14379127323627472,0
test,Normal,0.05267288163304329,0
test,Normal,0.052316270768642426,0
test,Normal,0.08501430600881577,0
test,Normal,0.037444960325956345,0
test,Normal,0.05840803310275078,0
test,Normal,0.039773281663656235,0
test,Normal,0.03518356382846832,0
test,Normal,0.07114242762327194,0
test,Normal,0.07990870624780655,0
test,Normal,0.03006548061966896,0
test,Normal,0.03309924528002739,0
test,Normal,0.07349053025245667,0
test,Normal,0.3549138307571411,0
test,Normal,0.11484389007091522,0
test,Normal,0.037793323397636414,0
test,Normal,0.051591016352176666,0
test,Normal,0.035737209022045135,0
test,Normal,0.07308992743492126,0
test,Normal,0.041231174021959305,0
test,Normal,0.05638597905635834,0
test,Normal,0.036728423088788986,0
test,Normal,0.500932514667511,0
test,Normal,0.1839510202407837,0
test,Normal,0.04198575019836426,0
test,Normal,0.3086024224758148,0
test,Normal,0.0412217415869236,0
test,Normal,0.37249502539634705,0
test,Normal,0.03381957858800888,0
test,Normal,0.27458706498146057,0
test,Normal,0.03536348417401314,0
test,Normal,0.06298623234033585,0
test,Normal,0.16261792182922363,0
test,Normal,0.04543072730302811,0
test,Normal,0.02772608771920204,0
test,Normal,0.20983602106571198,0
test,Normal,0.02560259960591793,0
test,Normal,0.039884597063064575,0
test,Normal,0.05109119787812233,0
test,Normal,0.04791196808218956,0
test,Normal,0.22402067482471466,0
test,Normal,0.03997713699936867,0
test,Normal,0.048100151121616364,0
test,Normal,0.12349563837051392,0
test,Normal,0.03129136934876442,0
test,Normal,0.21963027119636536,0
test,Normal,0.28076043725013733,0
test,Normal,0.029875194653868675,0
test,Normal,0.027623794972896576,0
test,Normal,0.0274659376591444,0
test,Normal,0.034009046852588654,0
test,Normal,0.18305464088916779,0
test,Normal,0.1897798776626587,0
test,Normal,0.2536707818508148,0
test,Normal,0.5893139243125916,0
test,Normal,0.03572399541735649,0
test,Normal,0.08319661766290665,0
test,Normal,0.046473320573568344,0
test,Normal,0.08973883092403412,0
test,Normal,0.04554763063788414,0
test,Normal,0.028007252141833305,0
test,Normal,0.04856226220726967,0
test,Normal,0.0914391502737999,0
test,Normal,0.02808522805571556,0
test,Normal,0.024067994207143784,0
test,Normal,0.027265232056379318,0
test,Normal,0.1437884122133255,0
test,Normal,0.09553886950016022,0
test,Normal,0.04471110925078392,0
test,Normal,0.0414230115711689,0
test,Normal,0.02548498846590519,0
test,Normal,0.044868048280477524,0
test,Normal,0.03946463763713837,0
test,Normal,0.02217845991253853,0
test,Normal,0.04136127606034279,0
test,Normal,0.030388398095965385,0
test,Normal,0.06094912067055702,0
test,Normal,0.03491368889808655,0
test,Normal,0.04843581095337868,0
test,Normal,0.049925800412893295,0
test,Normal,0.04789397865533829,0
test,Normal,0.17166537046432495,0
test,Normal,0.0742974579334259,0
test,Normal,0.04958399757742882,0
test,Normal,0.030985230579972267,0
test,Normal,0.03237803652882576,0
test,Normal,0.07944625616073608,0
test,Normal,0.038821205496788025,0
test,Normal,0.11803191155195236,0
test,Normal,0.1424696296453476,0
test,Normal,0.7342395782470703,0
test,Normal,0.11398464441299438,0
test,Normal,0.05286882072687149,0
test,Normal,0.10758773982524872,0
test,Normal,0.024885406717658043,0
test,Normal,0.3192034065723419,0
test,Normal,0.060684043914079666,0
test,Normal,0.03964943066239357,0
test,Normal,0.052849967032670975,0
test,Normal,0.02649727463722229,0
test,Normal,0.09021356701850891,0
test,Normal,0.06368571519851685,0
test,Normal,0.05147750675678253,0
test,Normal,0.14580583572387695,0
test,Normal,0.06008397042751312,0
test,F1L,1.766174077987671,1
test,F1L,1.9128960371017456,1
test,F1L,1.855569839477539,1
test,F1L,2.2611398696899414,1
test,F1L,1.8307067155838013,1
test,F1L,1.8214877843856812,1
test,F1L,1.9940332174301147,1
test,F1L,2.03346848487854,1
test,F1L,2.565995454788208,1
test,F1L,1.8752843141555786,1
test,F1L,2.0358383655548096,1
test,F1L,1.9092463254928589,1
test,F1L,1.9305130243301392,1
test,F1L,1.9720244407653809,1
test,F1L,2.0286357402801514,1
test,F1L,1.9481700658798218,1
test,F1L,2.7369420528411865,1
test,F1L,1.8209998607635498,1
test,F1L,2.5593347549438477,1
test,F1L,2.043311834335327,1
test,F1L,2.9556915760040283,1
test,F1L,3.8046791553497314,1
test,F1L,3.227965831756592,1
test,F1L,2.9614555835723877,1
test,F1L,2.958444595336914,1
test,F1L,2.1254124641418457,1
test,F1L,2.0039455890655518,1
test,F1L,1.7884678840637207,1
test,F1L,2.0998291969299316,1
test,F1L,1.856899619102478,1
test,F1L,2.003967046737671,1
test,F1L,1.7789344787597656,1
test,F1L,2.1314852237701416,1
test,F1L,1.6863949298858643,1
test,F1L,1.8154323101043701,1
test,F1L,2.0236265659332275,1
test,F1L,1.9478421211242676,1
test,F1L,2.0174455642700195,1
test,F1L,2.0334973335266113,1
test,F1L,1.9519437551498413,1
test,F1L,2.0406525135040283,1
test,F1L,1.886466383934021,1
test,F1L,2.1428067684173584,1
test,F1L,1.9737627506256104,1
test,F1L,1.9746942520141602,1
test,F1L,2.084951639175415,1
test,F1L,2.1089091300964355,1
test,F1L,2.0584800243377686,1
test,F1L,1.9832301139831543,1
test,F1L,2.1081697940826416,1
test,F1L,2.0351340770721436,1
test,F1L,2.044022560119629,1
test,F1L,1.9614472389221191,1
test,F1L,2.1059131622314453,1
test,F1L,1.8916090726852417,1
test,F1L,1.9465078115463257,1
test,F1L,1.8763266801834106,1
test,F1L,1.97621750831604,1
test,F1L,1.8150112628936768,1
test,F1L,2.139570951461792,1
test,F1L,2.105879306793213,1
test,F1L,2.516921281814575,1
test,F1L,2.15468430519104,1
test,F1L,1.8231911659240723,1
test,F1L,1.9696166515350342,1
test,F1L,2.307513952255249,1
test,F1L,2.6373908519744873,1
test,F1L,2.286641836166382,1
test,F1L,2.9041554927825928,1
test,F1L,2.1306140422821045,1
test,F1L,1.9366304874420166,1
test,F1L,1.847806453704834,1
test,F1L,1.6278024911880493,1
test,F1L,2.112793207168579,1
test,F1L,1.947607398033142,1
test,F1L,2.2626123428344727,1
test,F1L,1.837261438369751,1
test,F1L,2.1898794174194336,1
test,F1L,1.890148401260376,1
test,F1L,2.231062173843384,1
test,F1L,2.1236095428466797,1
test,F1L,2.383917808532715,1
test,F1L,1.759644627571106,1
test,F1L,2.287395477294922,1
test,F1L,1.8645857572555542,1
test,F1L,2.225234031677246,1
test,F1L,2.3276429176330566,1
test,F1L,2.44948673248291,1
test,F1L,1.9876725673675537,1
test,F1L,2.485912561416626,1
test,F1L,1.9674066305160522,1
test,F1L,2.524031639099121,1
test,F1L,2.0338847637176514,1
test,F1L,2.3094990253448486,1
test,F1L,1.9303617477416992,1
test,F1L,2.5207293033599854,1
test,F1L,1.8255788087844849,1
test,F1L,2.2314186096191406,1
test,F1L,1.8206758499145508,1
test,F1L,2.3018152713775635,1
test,F1L,1.8388891220092773,1
test,F1L,2.26212477684021,1
test,F1L,1.7905367612838745,1
test,F1L,2.1699092388153076,1
test,F1L,1.8106186389923096,1
test,F1L,2.1062984466552734,1
test,F1L,1.8820676803588867,1
test,F1L,1.9667608737945557,1
test,F1L,1.763238787651062,1
test,F1L,1.8237563371658325,1
test,F1L,1.8224767446517944,1
test,F1L,1.9931130409240723,1
test,F1L,1.9098641872406006,1
test,F1L,1.8824584484100342,1
test,F1L,2.610445737838745,1
test,F1L,2.155747890472412,1
test,F1L,2.103431224822998,1
test,F1L,1.9494502544403076,1
test,F1L,2.099614381790161,1
test,F1L,1.9371778964996338,1
test,F1L,2.0342156887054443,1
test,F1L,1.881580114364624,1
test,F1L,2.465392589569092,1
test,F1L,1.9049936532974243,1
test,F1L,2.0675582885742188,1
test,F1L,1.9948698282241821,1
test,F1L,2.4370265007019043,1
test,F1L,2.3902971744537354,1
test,F1L,2.2633566856384277,1
test,F1L,2.3168604373931885,1
test,F1L,3.2446815967559814,1
test,F1L,2.0196115970611572,1
test,F1L,2.0268077850341797,1
test,F1L,1.8394544124603271,1
test,F1L,2.5069398880004883,1
test,F1L,1.8995609283447266,1
test,F1L,1.9785734415054321,1
test,F1L,1.756689429283142,1
test,F1L,1.9330006837844849,1
test,F1L,1.647511601448059,1
test,F1L,1.9074015617370605,1
test,F1L,1.8161193132400513,1
test,F1L,2.031061887741089,1
test,F1L,2.038553237915039,1
test,F1L,1.8837391138076782,1
test,F1L,2.061663866043091,1
test,F1L,2.1355621814727783,1
test,F1L,2.1163530349731445,1
test,F1L,2.1567652225494385,1
test,F1L,2.251833915710449,1
test,F1L,2.05147647857666,1
test,F1L,2.1206746101379395,1
test,F1L,2.1860930919647217,1
test,F1L,2.0367321968078613,1
test,F1L,1.9641146659851074,1
test,F1L,2.1302177906036377,1
test,F1L,1.9297791719436646,1
test,F1L,2.0935463905334473,1
test,F1L,1.8908315896987915,1
test,F1L,2.1277434825897217,1
test,F1L,2.0006561279296875,1
test,F1L,2.0551137924194336,1
test,F1L,1.8709335327148438,1
test,F1L,1.9422441720962524,1
test,F1L,1.8917893171310425,1
test,F1L,2.00346040725708,1
test,F1L,1.833875060081482,1
test,F1L,2.0471508502960205,1
test,F1L,1.7373764514923096,1
test,F1L,1.8364570140838623,1
test,F1L,2.0371549129486084,1
test,F1L,2.656301736831665,1
test,F1L,2.8393149375915527,1
test,F1L,1.978613257408142,1
test,F1L,2.2128710746765137,1
test,F1L,1.931046962738037,1
test,F1L,1.8707666397094727,1
test,F1L,1.9144196510314941,1
test,F1L,1.6977434158325195,1
test,F1L,2.0022592544555664,1
test,F1L,1.6810355186462402,1
test,F1L,2.173093557357788,1
test,F1L,1.807092308998108,1
test,F1L,2.0884461402893066,1
test,F1L,1.7820451259613037,1
test,F1L,2.4769933223724365,1
test,F1L,1.8872658014297485,1
test,F1L,2.161998748779297,1
test,F1L,1.8023847341537476,1
test,F1L,2.4855916500091553,1
test,F1L,1.8573366403579712,1
test,F1L,2.329972982406616,1
test,F1L,2.358086347579956,1
test,F1L,2.4645354747772217,1
test,F1L,1.9468132257461548,1
test,F1L,2.256242513656616,1
test,F1L,2.3885550498962402,1
test,F1L,2.3046445846557617,1
test,F1L,1.9363183975219727,1
test,F1L,2.4205782413482666,1
test,F1L,1.855385422706604,1
test,F1L,2.3765311241149902,1
test,F1L,1.8498501777648926,1
test,F1L,2.184988498687744,1
test,F1L,1.8371367454528809,1
test,F1L,2.5366573333740234,1
test,F1L,1.7542093992233276,1
test,F1L,2.3144021034240723,1
test,F1L,1.7747284173965454,1
test,F1L,1.9688717126846313,1
test,F1L,1.7875065803527832,1
test,F1L,2.0870862007141113,1
test,F1L,1.7665773630142212,1
test,F1L,1.9687232971191406,1
test,F1L,1.90073823928833,1
test,F1L,2.0813465118408203,1
test,F1L,1.7181484699249268,1
test,F1L,1.8613660335540771,1
test,F1L,1.803399920463562,1
test,F1L,1.8949549198150635,1
test,F1L,1.9441759586334229,1
test,F1L,1.9308449029922485,1
test,F1L,1.93961763381958,1
test,F1L,1.9340627193450928,1
test,F1L,2.2870142459869385,1
test,F1L,1.9027658700942993,1
test,F1L,1.981133222579956,1
test,F1L,1.9646927118301392,1
test,F1L,2.3325071334838867,1
test,F1L,1.8986482620239258,1
test,F1L,2.143010139465332,1
test,F1L,1.8970379829406738,1
test,F1L,2.0881521701812744,1
test,F1L,1.983446717262268,1
test,F1L,2.961350679397583,1
test,F1L,1.9858237504959106,1
test,F1L,2.289550542831421,1
test,F1L,2.010925769805908,1
test,F1L,2.9634101390838623,1
test,F1L,2.076460599899292,1
test,F1L,2.1037330627441406,1
test,F1L,1.8033924102783203,1
test,F1L,2.706695079803467,1
test,F1L,1.8198403120040894,1
test,F1L,2.0589396953582764,1
test,F1L,1.730031967163086,1
test,F1L,1.8462615013122559,1
test,F1L,1.9550262689590454,1
test,F1L,1.8817318677902222,1
test,F1L,2.3792593479156494,1
test,F1L,2.001694440841675,1
test,F1L,2.247148036956787,1
test,F1L,1.961064100265503,1
test,F1L,2.1004538536071777,1
test,F1L,1.9472583532333374,1
test,F1L,1.9146208763122559,1
test,F1L,2.480863094329834,1
test,F1L,2.242713212966919,1
test,F1L,2.091256856918335,1
test,F1L,2.3194258213043213,1
test,F1L,2.0700795650482178,1
test,F1L,1.9186816215515137,1
test,F1L,2.019399881362915,1
test,F1L,2.1613805294036865,1
test,F1L,2.0268912315368652,1
test,F1L,2.1151607036590576,1
test,F1L,1.9908862113952637,1
test,F1L,2.079535961151123,1
test,F1L,1.8596583604812622,1
test,F1L,2.1074678897857666,1
test,F1L,1.9626412391662598,1
test,F1L,2.067807197570801,1
test,F1L,1.8463646173477173,1
test,F1L,1.9163475036621094,1
test,F1L,1.725282073020935,1
test,F1L,1.9814032316207886,1
test,F1L,2.3317649364471436,1
test,F1L,2.737598419189453,1
test,F1L,2.532775640487671,1
test,F1L,1.9946048259735107,1
test,F1L,2.1314897537231445,1
test,F1L,2.1383488178253174,1
test,F1L,1.8783491849899292,1
test,F1L,1.987668514251709,1
test,F1L,1.783820390701294,1
test,F1L,2.110358715057373,1
test,F1L,1.7384588718414307,1
test,F1L,2.195672035217285,1
test,F1L,1.784148097038269,1
test,F1L,2.1472771167755127,1
test,F1L,1.7068496942520142,1
test,F1L,2.2729694843292236,1
test,F1L,1.7955234050750732,1
test,F1L,2.155564069747925,1
test,F1L,1.7909866571426392,1
test,F1L,2.455507755279541,1
test,F1L,2.031419277191162,1
test,F1L,2.0754990577697754,1
test,F1L,2.436415672302246,1
test,F1L,2.3366901874542236,1
test,F1L,1.9987629652023315,1
test,F1L,2.1389243602752686,1
test,F1L,2.2720677852630615,1
test,F1L,2.3832216262817383,1
test,F1L,1.9096574783325195,1
test,F1L,2.3546948432922363,1
test,F1L,1.866125464439392,1
test,F1L,2.3916187286376953,1
test,F1L,1.8050485849380493,1
test,F1L,2.328345775604248,1
test,F1L,1.8215469121932983,1
test,F1L,2.2458407878875732,1
test,F1L,1.8046101331710815,1
test,F1L,2.270928382873535,1
test,F1L,1.7774481773376465,1
test,F1L,2.0448670387268066,1
test,F1L,1.7482045888900757,1
test,F1L,2.303131103515625,1
test,F1L,1.8023414611816406,1
test,F1L,2.2395200729370117,1
test,F1L,1.8192014694213867,1
test,F1L,2.148510694503784,1
test,F1L,2.1694865226745605,1
test,F1L,2.007550001144409,1
test,F1L,1.7875663042068481,1
test,F1L,1.8166329860687256,1
test,F1L,2.2636823654174805,1
test,F1L,1.9572460651397705,1
test,F1L,1.8448933362960815,1
test,F1L,1.8870774507522583,1
test,F1L,2.6167516708374023,1
test,F1L,1.968293309211731,1
test,F1L,1.9621037244796753,1
test,F1L,1.9652212858200073,1
test,F1L,2.014916181564331,1
test,F1L,1.8448975086212158,1
test,F1L,2.3581931591033936,1
test,F1L,1.9611992835998535,1
test,F1L,2.581606864929199,1
test,F1L,2.135824203491211,1
test,F1L,2.990347146987915,1
test,F1L,2.2246875762939453,1
test,F1L,2.1507039070129395,1
test,F1L,1.9655141830444336,1
test,F1L,2.8427178859710693,1
test,F1L,1.9988397359848022,1
test,F1L,1.999666452407837,1
test,F1L,1.9169516563415527,1
test,F1L,1.9498852491378784,1
test,F1L,1.793721079826355,1
test,F1L,1.9407166242599487,1
test,F1L,1.7326277494430542,1
test,F1L,2.0604751110076904,1
test,F1L,2.252774715423584,1
test,F1L,1.722226619720459,1
test,F1L,2.272282361984253,1
test,F1L,1.849840760231018,1
test,F1L,2.2418179512023926,1
test,F1L,2.0886497497558594,1
test,F1L,2.3004941940307617,1
test,F1L,2.0780999660491943,1
test,F1L,2.5223963260650635,1
test,F1L,2.3450002670288086,1
test,F1L,2.146561622619629,1
test,F1L,2.190814971923828,1
test,F1L,2.3357343673706055,1
test,F1L,2.259002685546875,1
test,F1L,2.385115385055542,1
test,F1L,2.1879425048828125,1
test,F2L,12.56108283996582,1
test,F2L,13.2316312789917,1
test,F2L,12.625235557556152,1
test,F2L,10.2769136428833,1
test,F2L,10.468018531799316,1
test,F2L,12.037111282348633,1
test,F2L,10.91377067565918,1
test,F2L,8.288046836853027,1
test,F2L,7.142120838165283,1
test,F2L,6.021945953369141,1
test,F2L,9.531441688537598,1
test,F2L,10.172992706298828,1
test,F2L,11.343937873840332,1
test,F2L,11.492762565612793,1
test,F2L,10.308354377746582,1
test,F2L,11.314278602600098,1
test,F2L,10.927799224853516,1
test,F2L,11.267207145690918,1
test,F2L,9.72512149810791,1
test,F2L,7.071575164794922,1
test,F2L,6.53998327255249,1
test,F2L,7.943596839904785,1
test,F2L,10.042684555053711,1
test,F2L,13.60937786102295,1
test,F2L,14.235976219177246,1
test,F2L,11.516900062561035,1
test,F2L,12.111701965332031,1
test,F2L,12.779780387878418,1
test,F2L,11.104846954345703,1
test,F2L,9.157696723937988,1
test,F2L,8.082755088806152,1
test,F2L,7.176756381988525,1
test,F2L,8.071843147277832,1
test,F2L,8.093896865844727,1
test,F2L,11.603631973266602,1
test,F2L,12.11931037902832,1
test,F2L,10.665119171142578,1
test,F2L,11.854822158813477,1
test,F2L,11.130006790161133,1
test,F2L,11.907013893127441,1
test,F2L,10.180191040039062,1
test,F2L,7.239349365234375,1
test,F2L,6.712151527404785,1
test,F2L,7.877492427825928,1
test,F2L,9.953866004943848,1
test,F2L,12.219910621643066,1
test,F2L,12.979104995727539,1
test,F2L,10.149829864501953,1
test,F2L,11.918554306030273,1
test,F2L,13.56588077545166,1
test,F2L,11.413530349731445,1
test,F2L,9.178818702697754,1
test,F2L,8.207769393920898,1
test,F2L,6.632079124450684,1
test,F2L,6.513407230377197,1
test,F2L,6.855504989624023,1
test,F2L,8.71723461151123,1
test,F2L,10.080175399780273,1
test,F2L,9.810344696044922,1
test,F2L,11.233253479003906,1
test,F2L,11.231962203979492,1
test,F2L,12.228996276855469,1
test,F2L,10.885174751281738,1
test,F2L,7.939981937408447,1
test,F2L,6.816954612731934,1
test,F2L,6.9052886962890625,1
test,F2L,8.047343254089355,1
test,F2L,8.763327598571777,1
