split,fault,err,label
test,Normal,0.033025968819856644,0
test,Normal,0.0243156086653471,0
test,Normal,0.031061096116900444,0
test,Normal,0.030580034479498863,0
test,Normal,0.022220753133296967,0
test,Normal,0.02778523601591587,0
test,Normal,0.024721922352910042,0
test,Normal,0.03415462374687195,0
test,Normal,0.030075635761022568,0
test,Normal,0.02577485889196396,0
test,Normal,0.02426004409790039,0
test,Normal,0.036188218742609024,0
test,Normal,0.028816498816013336,0
test,Normal,0.0265215914696455,0
test,Normal,0.029663559049367905,0
test,Normal,0.028845729306340218,0
test,Normal,0.02571229822933674,0
test,Normal,0.03472668677568436,0
test,Normal,0.034871120005846024,0
test,Normal,0.02313598059117794,0
test,Normal,0.03038872592151165,0
test,Normal,0.030656524002552032,0
test,Normal,0.03029087372124195,0
test,Normal,0.03466985747218132,0
test,Normal,0.027039935812354088,0
test,Normal,0.02446085214614868,0
test,Normal,0.028706658631563187,0
test,Normal,0.025908872485160828,0
test,Normal,0.028862087056040764,0
test,Normal,0.028073014691472054,0
test,Normal,0.0293352622538805,0
test,Normal,0.02460242062807083,0
test,Normal,0.030704544857144356,0
test,Normal,0.02474980242550373,0
test,Normal,0.030071131885051727,0
test,Normal,0.03522323817014694,0
test,Normal,0.03008844517171383,0
test,Normal,0.031392235308885574,0
test,Normal,0.02796824462711811,0
test,Normal,0.02312580868601799,0
test,Normal,0.029765941202640533,0
test,Normal,0.03317686915397644,0
test,Normal,0.0319821797311306,0
test,Normal,0.028321409597992897,0
test,Normal,0.029348991811275482,0
test,Normal,0.02702779322862625,0
test,Normal,0.030952075496315956,0
test,Normal,0.028015581890940666,0
test,Normal,0.029276492074131966,0
test,Normal,0.02486727572977543,0
test,Normal,0.03345240652561188,0
test,Normal,0.02689090184867382,0
test,Normal,0.029163284227252007,0
test,Normal,0.02313082106411457,0
test,Normal,0.02730615809559822,0
test,Normal,0.025929002091288567,0
test,Normal,0.025986498221755028,0
test,Normal,0.02970794588327408,0
test,Normal,0.024159368127584457,0
test,Normal,0.03003878705203533,0
test,Normal,0.02670743502676487,0
test,Normal,0.03220453858375549,0
test,Normal,0.0335359126329422,0
test,Normal,0.02975073829293251,0
test,Normal,0.02295403927564621,0
test,Normal,0.03277753293514252,0
test,Normal,0.02471076138317585,0
test,Normal,0.023731695488095284,0
test,Normal,0.027163183316588402,0
test,Normal,0.027008404955267906,0
test,Normal,0.02972027100622654,0
test,Normal,0.027238517999649048,0
test,Normal,0.030025212094187737,0
test,Normal,0.029427962377667427,0
test,Normal,0.023578889667987823,0
test,Normal,0.030709480866789818,0
test,Normal,0.02713880129158497,0
test,Normal,0.024498675018548965,0
test,F1L,0.06146733835339546,1
test,F1L,0.05926801264286041,1
test,F1L,0.06479822844266891,1
test,F1L,0.06282895803451538,1
test,F1L,0.062025122344493866,1
test,F1L,0.06631328165531158,1
test,F1L,0.06008939445018768,1
test,F1L,0.06273474544286728,1
test,F1L,0.05917298048734665,1
test,F1L,0.060469336807727814,1
test,F1L,0.05717755854129791,1
