split,fault,err,label
test,Normal,0.05280832573771477,0
test,Normal,0.050052206963300705,0
test,Normal,0.04852646589279175,0
test,Normal,0.04578235745429993,0
test,Normal,0.05236659198999405,0
test,Normal,0.047732796519994736,0
test,Normal,0.0516236275434494,0
test,Normal,0.049805350601673126,0
test,Normal,0.04823220521211624,0
test,Normal,0.04748670011758804,0
test,Normal,0.04880573973059654,0
test,Normal,0.05636077746748924,0
test,Normal,0.05612616986036301,0
test,Normal,0.04734234884381294,0
test,Normal,0.05366547778248787,0
test,Normal,0.048000793904066086,0
test,Normal,0.045821886509656906,0
test,Normal,0.04673632234334946,0
test,Normal,0.05213073641061783,0
test,Normal,0.05298469960689545,0
test,Normal,0.05047786980867386,0
test,Normal,0.04796426743268967,0
test,Normal,0.052277904003858566,0
test,Normal,0.048473652452230453,0
test,Normal,0.04631920903921127,0
test,Normal,0.04775442183017731,0
test,Normal,0.04859846085309982,0
test,Normal,0.055282268673181534,0
test,Normal,0.04749181121587753,0
test,Normal,0.04724537208676338,0
test,Normal,0.0499880276620388,0
test,Normal,0.04814635217189789,0
test,Normal,0.0549577921628952,0
test,Normal,0.04811183363199234,0
test,Normal,0.04963204637169838,0
test,Normal,0.04775145649909973,0
test,Normal,0.05653482303023338,0
test,Normal,0.047171253710985184,0
test,Normal,0.04807363823056221,0
test,Normal,0.04786362498998642,0
test,Normal,0.04685714840888977,0
test,Normal,0.04590649902820587,0
test,Normal,0.047816015779972076,0
test,Normal,0.05486473813652992,0
test,Normal,0.051564719527959824,0
test,Normal,0.047584597021341324,0
test,Normal,0.0479535274207592,0
test,Normal,0.047287654131650925,0
test,Normal,0.05205169692635536,0
test,Normal,0.05126135051250458,0
test,Normal,0.048229288309812546,0
test,Normal,0.04585190862417221,0
test,Normal,0.04606207087635994,0
test,Normal,0.04964389652013779,0
test,Normal,0.05634318292140961,0
test,Normal,0.050604384392499924,0
test,Normal,0.05355894938111305,0
test,Normal,0.05812102183699608,0
test,Normal,0.05493628978729248,0
test,Normal,0.057257410138845444,0
test,Normal,0.05074246972799301,0
test,Normal,0.0482790544629097,0
test,Normal,0.05187692493200302,0
test,Normal,0.04804469272494316,0
test,Normal,0.05442700907588005,0
test,Normal,0.04828778654336929,0
test,Normal,0.04693272337317467,0
test,Normal,0.05989466607570648,0
test,Normal,0.050166066735982895,0
test,Normal,0.04841674119234085,0
test,Normal,0.052956048399209976,0
test,Normal,0.04740774258971214,0
test,Normal,0.04721487686038017,0
test,Normal,0.04613177850842476,0
test,Normal,0.045485228300094604,0
test,Normal,0.05324240401387215,0
test,Normal,0.04513378441333771,0
test,Normal,0.04588671028614044,0
test,Normal,0.05139777436852455,0
test,Normal,0.04739851877093315,0
test,Normal,0.05273817107081413,0
test,Normal,0.05449703335762024,0
test,Normal,0.04749560356140137,0
test,Normal,0.04773896560072899,0
test,Normal,0.048216812312603,0
test,Normal,0.052187882363796234,0
test,Normal,0.05249989032745361,0
test,Normal,0.05358224734663963,0
test,Normal,0.055519573390483856,0
test,Normal,0.0552537702023983,0
test,Normal,0.04816173389554024,0
test,Normal,0.047219742089509964,0
test,Normal,0.04533955082297325,0
test,Normal,0.053877685219049454,0
test,Normal,0.045793112367391586,0
test,Normal,0.0480283722281456,0
test,Normal,0.05553455650806427,0
test,Normal,0.05366716906428337,0
test,Normal,0.047300878912210464,0
test,Normal,0.04756845906376839,0
test,Normal,0.047738153487443924,0
test,Normal,0.05269959568977356,0
test,Normal,0.04701455309987068,0
test,Normal,0.056529827415943146,0
test,Normal,0.04856112599372864,0
test,Normal,0.047121599316596985,0
test,Normal,0.05713945999741554,0
test,Normal,0.0465814471244812,0
test,Normal,0.047351010143756866,0
test,Normal,0.05784628167748451,0
test,Normal,0.05534813553094864,0
test,Normal,0.05271404609084129,0
test,Normal,0.04870001971721649,0
test,Normal,0.049842413514852524,0
test,Normal,0.055517543107271194,0
test,Normal,0.0459916815161705,0
test,Normal,0.05244522541761398,0
test,Normal,0.04970191419124603,0
test,Normal,0.046417806297540665,0
test,Normal,0.048025015741586685,0
test,Normal,0.05295063927769661,0
test,Normal,0.047363147139549255,0
test,Normal,0.04563440382480621,0
test,Normal,0.058517150580883026,0
test,Normal,0.05584011226892471,0
test,Normal,0.06054544448852539,0
test,Normal,0.0546589195728302,0
test,Normal,0.05540108308196068,0
test,Normal,0.04757342487573624,0
test,Normal,0.04812759533524513,0
test,Normal,0.05281946808099747,0
test,Normal,0.04646636173129082,0
test,Normal,0.05008711665868759,0
test,Normal,0.052230123430490494,0
test,Normal,0.04756675660610199,0
test,Normal,0.05140487849712372,0
test,Normal,0.04566516727209091,0
test,Normal,0.056834034621715546,0
test,Normal,0.05408705025911331,0
test,Normal,0.046416305005550385,0
test,F1L,0.07536469399929047,1
test,F1L,0.07330600172281265,1
test,F1L,0.0737723633646965,1
test,F1L,0.0708605945110321,1
test,F1L,0.07300427556037903,1
test,F1L,0.07377766072750092,1
test,F1L,0.07605110853910446,1
test,F1L,0.07443011552095413,1
test,F1L,0.07541892677545547,1
test,F1L,0.07502254843711853,1
test,F1L,0.076872818171978,1
test,F1L,0.07504916936159134,1
test,F1L,0.07338806986808777,1
test,F1L,0.07152058184146881,1
test,F1L,0.07237160205841064,1
test,F1L,0.07273468375205994,1
test,F1L,0.07097472995519638,1
test,F1L,0.06823651492595673,1
test,F1L,0.06870327889919281,1
test,F1L,0.06847060471773148,1
test,F1L,0.07281302660703659,1
test,F1L,0.08577069640159607,1
test,F1L,0.09726041555404663,1
test,F1L,0.09905902296304703,1
test,F1L,0.08503013104200363,1
test,F1L,0.0730786845088005,1
test,F1L,0.06808310002088547,1
test,F1L,0.06596703082323074,1
test,F1L,0.06472072005271912,1
test,F1L,0.06420356035232544,1
test,F1L,0.06381841003894806,1
