split,fault,err,label
test,Normal,7290.962890625,0
test,Normal,7247.30224609375,0
test,Normal,7304.00439453125,0
test,Normal,7230.833984375,0
test,Normal,7300.41015625,0
test,Normal,7288.65087890625,0
test,Normal,7313.12060546875,0
test,Normal,7287.08544921875,0
test,Normal,7253.24365234375,0
test,Normal,7293.30615234375,0
test,Normal,7255.3798828125,0
test,Normal,7252.7568359375,0
test,Normal,7287.96142578125,0
test,Normal,7271.4033203125,0
test,Normal,7280.83837890625,0
test,Normal,7275.36669921875,0
test,Normal,7244.84765625,0
test,Normal,7233.4248046875,0
test,Normal,7297.75830078125,0
test,Normal,7256.1162109375,0
test,Normal,7292.7236328125,0
test,Normal,7279.9716796875,0
test,Normal,7277.79248046875,0
test,Normal,7289.62060546875,0
test,Normal,7242.54931640625,0
test,Normal,7276.35302734375,0
test,Normal,7247.3505859375,0
test,Normal,7313.9853515625,0
test,Normal,7275.1767578125,0
test,Normal,7258.076171875,0
test,Normal,7293.2470703125,0
test,Normal,7285.69384765625,0
test,Normal,7289.419921875,0
test,Normal,7281.8984375,0
test,Normal,7279.0322265625,0
test,Normal,7253.34130859375,0
test,Normal,7293.5830078125,0
test,Normal,7245.9130859375,0
test,Normal,7259.88623046875,0
test,Normal,7290.2275390625,0
test,Normal,7267.6015625,0
test,Normal,7245.0,0
test,Normal,7270.24169921875,0
test,Normal,7281.884765625,0
test,Normal,7314.4228515625,0
test,Normal,7260.09375,0
test,Normal,7283.3291015625,0
test,Normal,7242.38623046875,0
test,Normal,7300.92529296875,0
test,Normal,7295.220703125,0
test,Normal,7286.1630859375,0
test,Normal,7240.27783203125,0
test,Normal,7260.515625,0
test,Normal,7288.6708984375,0
test,Normal,7306.45556640625,0
test,Normal,7305.72607421875,0
test,Normal,7275.19091796875,0
test,Normal,7291.287109375,0
test,Normal,7283.412109375,0
test,Normal,7310.919921875,0
test,Normal,7268.45703125,0
test,Normal,7289.6923828125,0
test,Normal,7244.9560546875,0
test,Normal,7296.47705078125,0
test,Normal,7305.572265625,0
test,Normal,7297.9755859375,0
test,Normal,7247.58935546875,0
test,Normal,7277.39404296875,0
test,Normal,7288.85400390625,0
test,Normal,7300.3984375,0
test,Normal,7283.04931640625,0
test,Normal,7288.43603515625,0
test,Normal,7281.99609375,0
test,Normal,7235.630859375,0
test,Normal,7242.9736328125,0
test,Normal,7300.25390625,0
test,Normal,7245.53466796875,0
test,Normal,7243.68701171875,0
test,Normal,7264.93310546875,0
test,Normal,7306.42626953125,0
test,Normal,7286.86083984375,0
test,Normal,7301.46142578125,0
test,Normal,7261.966796875,0
test,Normal,7273.66162109375,0
test,Normal,7300.5693359375,0
test,Normal,7274.76611328125,0
test,Normal,7284.2900390625,0
test,Normal,7284.9892578125,0
test,Normal,7299.33984375,0
test,Normal,7316.9130859375,0
test,Normal,7310.6923828125,0
test,Normal,7233.58154296875,0
test,Normal,7257.0322265625,0
test,Normal,7295.68603515625,0
test,Normal,7248.43994140625,0
test,Normal,7273.14306640625,0
test,Normal,7302.25830078125,0
test,Normal,7300.49853515625,0
test,Normal,7261.56787109375,0
test,Normal,7277.08154296875,0
test,Normal,7285.0732421875,0
test,Normal,7282.87158203125,0
test,Normal,7228.0029296875,0
test,Normal,7255.59326171875,0
test,Normal,7304.2646484375,0
test,Normal,7290.06591796875,0
test,Normal,7302.41552734375,0
test,Normal,7257.53369140625,0
test,Normal,7266.513671875,0
test,Normal,7286.4091796875,0
test,Normal,7256.6923828125,0
test,Normal,7296.84716796875,0
test,Normal,7309.2509765625,0
test,Normal,7279.4169921875,0
test,Normal,7316.62939453125,0
test,Normal,7247.48779296875,0
