split,fault,err,label
test,Normal,0.19035226106643677,0
test,Normal,0.3550676107406616,0
test,Normal,0.030817149206995964,0
test,Normal,0.1723768413066864,0
test,Normal,0.1610550731420517,0
test,Normal,0.15720400214195251,0
test,Normal,0.13728134334087372,0
test,Normal,0.03749735653400421,0
test,Normal,0.16994589567184448,0
test,Normal,0.1557563841342926,0
test,Normal,0.22947265207767487,0
test,Normal,0.1605549305677414,0
test,Normal,0.17189143598079681,0
test,Normal,0.06070687621831894,0
test,Normal,0.2044312059879303,0
test,Normal,0.15495194494724274,0
test,Normal,0.08331984281539917,0
test,Normal,0.18389393389225006,0
test,Normal,0.17965766787528992,0
test,Normal,0.30754250288009644,0
test,Normal,0.18165220320224762,0
test,Normal,0.02443033456802368,0
test,Normal,0.03503231704235077,0
test,Normal,0.16462048888206482,0
test,Normal,0.18433471024036407,0
test,Normal,0.14799679815769196,0
test,Normal,0.19591596722602844,0
test,Normal,0.08613673597574234,0
test,Normal,0.1492619812488556,0
test,Normal,0.05048420652747154,0
test,Normal,0.08913569897413254,0
test,Normal,0.15679453313350677,0
test,Normal,0.3429228663444519,0
test,Normal,0.027098936960101128,0
test,Normal,0.18512184917926788,0
test,Normal,0.1487104892730713,0
test,Normal,0.1819385588169098,0
test,Normal,0.1759844273328781,0
test,Normal,0.2029971331357956,0
test,Normal,0.1604398787021637,0
test,Normal,0.04955640435218811,0
test,Normal,0.16215749084949493,0
test,Normal,0.15410132706165314,0
test,Normal,0.18266946077346802,0
test,Normal,0.07910265028476715,0
test,Normal,0.154537171125412,0
test,Normal,0.15905418992042542,0
test,Normal,0.19478371739387512,0
test,Normal,0.4762973189353943,0
test,Normal,0.23525306582450867,0
test,Normal,0.15890167653560638,0
test,Normal,0.16990593075752258,0
test,Normal,0.04046756029129028,0
test,Normal,0.06555379927158356,0
test,Normal,0.046718571335077286,0
test,Normal,0.1808672398328781,0
test,Normal,0.038392324000597,0
test,Normal,0.6269469261169434,0
test,Normal,0.31514713168144226,0
test,Normal,0.047691211104393005,0
test,Normal,0.3114964962005615,0
test,Normal,0.044883035123348236,0
test,Normal,0.48520705103874207,0
test,Normal,0.03178221732378006,0
test,Normal,0.2774125635623932,0
test,Normal,0.03594944253563881,0
test,Normal,0.06548236310482025,0
test,Normal,0.1444292515516281,0
test,Normal,0.04537395015358925,0
test,Normal,0.027661480009555817,0
test,Normal,0.2281283736228943,0
test,Normal,0.026265036314725876,0
test,Normal,0.038932859897613525,0
test,Normal,0.17097459733486176,0
test,Normal,0.05923241376876831,0
test,Normal,0.2321450114250183,0
test,Normal,0.046368591487407684,0
