split,fault,err,label
test,Normal,0.0004949940484948456,0
test,Normal,0.0008006479474715889,0
test,Normal,0.0004248176992405206,0
test,Normal,0.000350678019458428,0
test,Normal,0.000481992494314909,0
test,Normal,0.0002913826610893011,0
test,Normal,0.0008936027297750115,0
test,Normal,0.0006740902899764478,0
test,Normal,0.0005148524069227278,0
test,Normal,0.00030719261849299073,0
test,Normal,0.00089035410201177,0
test,Normal,0.0005077311652712524,0
test,Normal,0.0005394381005316973,0
test,Normal,0.0009406221797689795,0
test,Normal,0.0004464573576115072,0
test,Normal,0.00032380473567172885,0
test,Normal,0.0003754083882085979,0
test,Normal,0.00037668304867111146,0
test,Normal,0.0004554014594759792,0
test,Normal,0.0006239155190996826,0
test,Normal,0.0005468987510539591,0
test,Normal,0.0002887406444642693,0
test,Normal,0.0007033394067548215,0
test,Normal,0.0004138144140597433,0
test,Normal,0.0005842301761731505,0
test,Normal,0.0002700677141547203,0
test,Normal,0.0005081325070932508,0
test,Normal,0.0006800521514378488,0
test,Normal,0.00021733065659645945,0
test,Normal,0.0005217532743699849,0
test,Normal,0.0011841963278129697,0
test,Normal,0.00024903565645217896,0
test,Normal,0.0011387491831555963,0
test,Normal,0.00036589449155144393,0
test,Normal,0.00036623867345042527,0
test,Normal,0.0014524268917739391,0
test,Normal,0.00038644776213914156,0
test,Normal,0.0005345650133676827,0
test,Normal,0.0011400989023968577,0
test,Normal,0.0005443330737762153,0
test,Normal,0.0005445969291031361,0
test,Normal,0.00046505872160196304,0
test,Normal,0.0006087893852964044,0
test,Normal,0.0005585168255493045,0
test,Normal,0.0009931698441505432,0
test,Normal,0.00019836047431454062,0
test,Normal,0.00030208632233552635,0
test,Normal,0.0006319909007288516,0
test,Normal,0.0007216721423901618,0
test,Normal,0.0010245388839393854,0
test,Normal,0.0002953654620796442,0
test,Normal,0.0004038969927933067,0
test,Normal,0.000372967217117548,0
test,Normal,0.000736578949727118,0
test,Normal,0.0003385040909051895,0
test,Normal,0.00047313037794083357,0
test,Normal,0.00047907797852531075,0
test,Normal,0.0015807384625077248,0
test,Normal,0.0007227436290122569,0
test,Normal,0.0004992367466911674,0
test,Normal,0.0023020945955067873,0
test,Normal,0.0006930570234544575,0
test,Normal,0.0015224202070385218,0
test,Normal,0.000286610156763345,0
test,Normal,0.0009049244108609855,0
test,Normal,0.0004624859138857573,0
test,Normal,0.000562353350687772,0
test,Normal,0.0015207751421257854,0
test,Normal,0.0005129803903400898,0
test,Normal,0.000341711041983217,0
test,Normal,0.001491726958192885,0
test,Normal,0.00026426237309351563,0
test,Normal,0.0005495129153132439,0
test,Normal,0.0004874930891674012,0
test,Normal,0.0003860549768432975,0
test,Normal,0.0007352599641308188,0
test,Normal,0.0003215300675947219,0
test,Normal,0.00035527729778550565,0
test,Normal,0.0010032785357907414,0
test,Normal,0.00035124077112413943,0
test,Normal,0.0011309027904644608,0
test,Normal,0.0006173269357532263,0
test,Normal,0.0004950795555487275,0
test,Normal,0.0002557276748120785,0
test,Normal,0.0002837659849319607,0
test,Normal,0.00041888109990395606,0
test,Normal,0.0006978323799557984,0
test,Normal,0.00037795191747136414,0
test,Normal,0.0012868340127170086,0
test,Normal,0.0008275251020677388,0
test,Normal,0.000580152147449553,0
test,Normal,0.00046971262781880796,0
test,Normal,0.0004162853874731809,0
test,Normal,0.0003236549673601985,0
test,Normal,0.0005855117342434824,0
test,Normal,0.00023846293333917856,0
test,Normal,0.00043137019383721054,0
test,Normal,0.0009832155192270875,0
test,Normal,0.00017856115300673991,0
test,Normal,0.00027848841273225844,0
test,Normal,0.00023606506874784827,0
test,Normal,0.000851798802614212,0
test,Normal,0.0005473372875712812,0
test,Normal,0.0005333609879016876,0
test,Normal,0.0003426093317102641,0
test,Normal,0.000323000451317057,0
test,Normal,0.0005667025106959045,0
test,Normal,0.00048032402992248535,0
test,Normal,0.0001562789548188448,0
test,Normal,0.0003042718453798443,0
test,Normal,0.00028828997164964676,0
test,Normal,0.0004886772949248552,0
test,Normal,0.0003904937766492367,0
test,Normal,0.00048001372488215566,0
test,Normal,0.0008576727122999728,0
test,Normal,0.0008636348065920174,0
test,Normal,0.001914649037644267,0
test,Normal,0.0004902357468381524,0
test,Normal,0.0006386081222444773,0
test,Normal,0.0004080852959305048,0
test,Normal,0.0004065739631187171,0
test,Normal,0.0004101468075532466,0
test,Normal,0.000671660527586937,0
test,Normal,0.0009719656081870198,0
test,Normal,0.0018582564080134034,0
test,Normal,0.0015818047104403377,0
test,Normal,0.0007801720057614148,0
test,Normal,0.0004689576162490994,0
test,Normal,0.0008650731761008501,0
test,Normal,0.0002954797528218478,0
test,Normal,0.0005425034323707223,0
test,Normal,0.0007989869918674231,0
test,Normal,0.00027657486498355865,0
test,Normal,0.0006555906729772687,0
test,Normal,0.00022147248091641814,0
test,Normal,0.0007376230787485838,0
test,Normal,0.0003259236109443009,0
test,Normal,0.00040079455357044935,0
test,Normal,0.001723631750792265,0
test,Normal,0.00031873761327005923,0
test,F1L,0.01186828501522541,1
test,F1L,0.01959099993109703,1
test,F1L,0.012788863852620125,1
test,F1L,0.02113313227891922,1
test,F1L,0.014475417323410511,1
test,F1L,0.02093593031167984,1
test,F1L,0.012446786276996136,1
test,F1L,0.019643576815724373,1
test,F1L,0.013556406833231449,1
test,F1L,0.02027670107781887,1
test,F1L,0.012797986157238483,1
test,F1L,0.02076546661555767,1
test,F1L,0.013358552940189838,1
test,F1L,0.021244492381811142,1
test,F1L,0.014209974557161331,1
test,F1L,0.021870611235499382,1
test,F1L,0.01457233726978302,1
test,F1L,0.021459121257066727,1
test,F1L,0.014118852093815804,1
test,F1L,0.02236645109951496,1
test,F1L,0.016547057777643204,1
test,F1L,0.023637499660253525,1
test,F1L,0.01629345491528511,1
test,F1L,0.02268785424530506,1
test,F1L,0.015292532742023468,1
test,F1L,0.022279314696788788,1
test,F1L,0.015210951678454876,1
test,F1L,0.021823959425091743,1
test,F1L,0.014984202571213245,1
test,F1L,0.021189654245972633,1
test,F1L,0.014366121031343937,1
test,F1L,0.020973894745111465,1
test,F1L,0.01470357459038496,1
test,F1L,0.020425759255886078,1
test,F1L,0.01449645683169365,1
test,F1L,0.01927429437637329,1
test,F1L,0.013302953913807869,1
test,F1L,0.019862951710820198,1
test,F1L,0.012981182895600796,1
test,F1L,0.022221166640520096,1
test,F1L,0.01458722073584795,1
test,F1L,0.017308944836258888,1
test,F1L,0.009393797256052494,1
test,F1L,0.018849240615963936,1
test,F1L,0.012607081793248653,1
test,F1L,0.017528356984257698,1
test,F1L,0.01028270460665226,1
test,F1L,0.017821142449975014,1
test,F1L,0.010169928893446922,1
test,F1L,0.017369890585541725,1
test,F1L,0.009832649491727352,1
test,F1L,0.01767812855541706,1
test,F1L,0.013941843993961811,1
test,F1L,0.018022220581769943,1
test,F1L,0.011242398992180824,1
test,F1L,0.02041677013039589,1
test,F1L,0.014399813488125801,1
test,F1L,0.02117449790239334,1
test,F1L,0.015247952193021774,1
test,F1L,0.01836414262652397,1
test,F1L,0.011880421079695225,1
test,F1L,0.018455617129802704,1
test,F1L,0.011454347521066666,1
test,F1L,0.0193663127720356,1
test,F1L,0.013454358093440533,1
test,F1L,0.017701098695397377,1
test,F1L,0.01415052730590105,1
test,F1L,0.019326841458678246,1
test,F1L,0.011764763854444027,1
test,F1L,0.017674297094345093,1
test,F1L,0.012942475266754627,1
test,F1L,0.018451383337378502,1
test,F1L,0.012229308485984802,1
test,F1L,0.018279477953910828,1
test,F1L,0.012697260826826096,1
test,F1L,0.018303288146853447,1
test,F1L,0.012289079837501049,1
test,F1L,0.019074546173214912,1
test,F1L,0.01321067102253437,1
test,F1L,0.01874917931854725,1
test,F1L,0.013253860175609589,1
test,F1L,0.018006594851613045,1
test,F1L,0.011690305545926094,1
test,F1L,0.02029982954263687,1
test,F1L,0.012212509289383888,1
test,F1L,0.023075612261891365,1
test,F1L,0.015981752425432205,1
test,F1L,0.021287309005856514,1
test,F1L,0.01902034878730774,1
test,F1L,0.021897219121456146,1
test,F1L,0.015526486560702324,1
test,F1L,0.02266041189432144,1
test,F1L,0.014806579798460007,1
test,F1L,0.02095227688550949,1
test,F1L,0.015291395597159863,1
test,F1L,0.02062724158167839,1
test,F1L,0.013964165933430195,1
test,F1L,0.022753965109586716,1
test,F1L,0.01471836119890213,1
test,F1L,0.021729059517383575,1
test,F1L,0.015584525652229786,1
test,F1L,0.021857045590877533,1
test,F1L,0.013774922117590904,1
test,F1L,0.02124154381453991,1
test,F1L,0.013488021679222584,1
test,F1L,0.02097701095044613,1
test,F1L,0.0140365706756711,1
test,F1L,0.02068924345076084,1
test,F1L,0.013692377135157585,1
test,F1L,0.02108297124505043,1
test,F1L,0.013093746267259121,1
test,F1L,0.021426502615213394,1
test,F1L,0.013534581288695335,1
test,F1L,0.02140633389353752,1
test,F1L,0.014682517386972904,1
test,F1L,0.021589992567896843,1
test,F1L,0.014069679193198681,1
test,F1L,0.02207731455564499,1
test,F1L,0.014573604799807072,1
test,F1L,0.022388752549886703,1
test,F1L,0.01504109613597393,1
test,F1L,0.022001974284648895,1
test,F1L,0.014727041125297546,1
test,F1L,0.022428562864661217,1
test,F1L,0.015244264155626297,1
test,F1L,0.022683942690491676,1
test,F1L,0.015374462120234966,1
test,F1L,0.022362733259797096,1
test,F1L,0.015344186685979366,1
test,F1L,0.02474280074238777,1
test,F1L,0.018767306581139565,1
test,F1L,0.023521728813648224,1
test,F1L,0.015269458293914795,1
test,F1L,0.023082267493009567,1
test,F1L,0.016654223203659058,1
test,F1L,0.022731544449925423,1
test,F1L,0.01656133122742176,1
test,F1L,0.02204611524939537,1
test,F1L,0.014912514016032219,1
test,F1L,0.021201394498348236,1
test,F1L,0.014622224494814873,1
test,F1L,0.021512262523174286,1
test,F1L,0.014802185818552971,1
test,F1L,0.020694678649306297,1
test,F1L,0.01360609196126461,1
test,F1L,0.019925205036997795,1
test,F1L,0.013337110169231892,1
test,F1L,0.02171138860285282,1
test,F1L,0.011801064945757389,1
test,F1L,0.01971409097313881,1
test,F1L,0.013565667904913425,1
test,F1L,0.01946277543902397,1
test,F1L,0.011617176234722137,1
test,F1L,0.018080271780490875,1
test,F1L,0.009735854342579842,1
test,F1L,0.019154058769345284,1
test,F1L,0.011256537400186062,1
test,F1L,0.018325775861740112,1
test,F1L,0.013100629672408104,1
test,F1L,0.018696846440434456,1
test,F1L,0.01202878262847662,1
test,F1L,0.02021378092467785,1
test,F1L,0.014977144077420235,1
test,F1L,0.02578989416360855,1
test,F1L,0.01785428635776043,1
test,F1L,0.022421950474381447,1
test,F1L,0.01594584435224533,1
test,F1L,0.018121998757123947,1
test,F1L,0.0124965226277709,1
test,F1L,0.020523378625512123,1
test,F1L,0.016414770856499672,1
test,F1L,0.019210821017622948,1
test,F1L,0.015005500055849552,1
test,F1L,0.019384512677788734,1
test,F1L,0.012307300232350826,1
test,F1L,0.02030509151518345,1
test,F1L,0.014282670803368092,1
test,F1L,0.01839044690132141,1
test,F1L,0.013700705021619797,1
test,F1L,0.019810497760772705,1
test,F1L,0.012804082594811916,1
test,F1L,0.019788967445492744,1
test,F1L,0.01398279145359993,1
test,F1L,0.01903676614165306,1
test,F1L,0.015099601820111275,1
test,F1L,0.02965853177011013,1
test,F1L,0.01683785207569599,1
test,F1L,0.02140394225716591,1
test,F1L,0.013473914004862309,1
test,F1L,0.022051379084587097,1
test,F1L,0.013517114333808422,1
test,F1L,0.025781655684113503,1
test,F1L,0.015989085659384727,1
test,F1L,0.020674556493759155,1
test,F1L,0.015908272936940193,1
test,F1L,0.022447485476732254,1
test,F1L,0.012953939847648144,1
test,F1L,0.022041035816073418,1
test,F1L,0.014798021875321865,1
test,F1L,0.021811475977301598,1
test,F1L,0.015757329761981964,1
test,F1L,0.021968061104416847,1
test,F1L,0.014184338971972466,1
test,F1L,0.022296467795968056,1
test,F1L,0.015583882108330727,1
test,F1L,0.022356588393449783,1
test,F1L,0.015158248133957386,1
test,F1L,0.023539187386631966,1
test,F1L,0.015783710405230522,1
test,F1L,0.022750545293092728,1
test,F1L,0.01435569766908884,1
test,F1L,0.021416854113340378,1
test,F1L,0.014035578817129135,1
test,F1L,0.022579584270715714,1
test,F1L,0.015633665025234222,1
test,F1L,0.022159183397889137,1
test,F1L,0.0142534663900733,1
test,F1L,0.02154530957341194,1
test,F1L,0.014238178730010986,1
test,F1L,0.023007765412330627,1
test,F1L,0.015807176008820534,1
test,F1L,0.022772129625082016,1
test,F1L,0.0159352645277977,1
test,F1L,0.023527871817350388,1
test,F1L,0.015270235948264599,1
test,F1L,0.023376772180199623,1
test,F1L,0.015698151662945747,1
test,F1L,0.02361956611275673,1
test,F1L,0.016222437843680382,1
test,F1L,0.024170948192477226,1
test,F1L,0.01676442287862301,1
