split,fault,err,label
test,Normal,0.04755634069442749,0
test,Normal,0.04610077664256096,0
test,Normal,0.04675799980759621,0
test,Normal,0.045956384390592575,0
test,Normal,0.05129263177514076,0
test,Normal,0.046490561217069626,0
test,Normal,0.050249069929122925,0
test,Normal,0.0491802841424942,0
test,Normal,0.04548528790473938,0
test,Normal,0.046620387583971024,0
test,Normal,0.046578291803598404,0
test,Normal,0.047506559640169144,0
test,Normal,0.04869673401117325,0
test,Normal,0.04608755186200142,0
test,Normal,0.05021174997091293,0
test,Normal,0.04651016369462013,0
test,Normal,0.0446159765124321,0
test,Normal,0.045130226761102676,0
test,Normal,0.04813043028116226,0
test,Normal,0.04784325510263443,0
test,Normal,0.04776817187666893,0
test,Normal,0.04559292644262314,0
test,Normal,0.047909099608659744,0
test,Normal,0.04740792512893677,0
test,Normal,0.04623132571578026,0
test,Normal,0.04587689787149429,0
test,Normal,0.0468924455344677,0
test,Normal,0.04828623682260513,0
test,Normal,0.046322450041770935,0
test,Normal,0.0449865497648716,0
test,Normal,0.05014735460281372,0
test,Normal,0.04658592492341995,0
test,Normal,0.05205409228801727,0
test,Normal,0.04633183404803276,0
test,Normal,0.049171578139066696,0
test,Normal,0.047720808535814285,0
test,Normal,0.04803268611431122,0
test,Normal,0.0459759458899498,0
test,Normal,0.04555089399218559,0
test,Normal,0.04689847677946091,0
test,Normal,0.04560102894902229,0
test,Normal,0.04571463167667389,0
test,Normal,0.04678209125995636,0
test,Normal,0.0502311997115612,0
test,Normal,0.04879220575094223,0
test,Normal,0.04584930092096329,0
test,Normal,0.04642514884471893,0
test,Normal,0.051083724945783615,0
test,Normal,0.0514700673520565,0
test,Normal,0.04785395413637161,0
test,Normal,0.04714256152510643,0
test,Normal,0.045216359198093414,0
test,Normal,0.04646419361233711,0
test,Normal,0.04664260894060135,0
test,Normal,0.048368360847234726,0
test,Normal,0.04822634160518646,0
test,Normal,0.04786241799592972,0
test,Normal,0.055260345339775085,0
test,Normal,0.05170008912682533,0
test,Normal,0.04825151711702347,0
test,Normal,0.04983258247375488,0
test,Normal,0.046183280646800995,0
test,Normal,0.048347797244787216,0
test,Normal,0.04696781933307648,0
test,Normal,0.052750278264284134,0
test,Normal,0.047027718275785446,0
test,Normal,0.04536106437444687,0
test,Normal,0.048478659242391586,0
test,Normal,0.049603499472141266,0
test,Normal,0.046766992658376694,0
test,Normal,0.04947884753346443,0
test,Normal,0.04584675282239914,0
test,Normal,0.04588790982961655,0
test,Normal,0.0455976165831089,0
test,Normal,0.045190341770648956,0
test,Normal,0.05239425599575043,0
test,Normal,0.04515621438622475,0
test,Normal,0.04558400437235832,0
test,Normal,0.05004340410232544,0
test,Normal,0.046587537974119186,0
test,Normal,0.05228792503476143,0
test,Normal,0.05297979339957237,0
test,Normal,0.0455663837492466,0
test,Normal,0.04576127231121063,0
test,Normal,0.04644037038087845,0
test,Normal,0.047945860773324966,0
test,Normal,0.05184691771864891,0
test,Normal,0.052085407078266144,0
test,Normal,0.05302313715219498,0
test,Normal,0.05465829744935036,0
test,Normal,0.046987246721982956,0
test,Normal,0.0463576577603817,0
test,Normal,0.04454486817121506,0
test,Normal,0.0493101105093956,0
test,Normal,0.045327749103307724,0
test,Normal,0.0461743026971817,0
test,Normal,0.04946380481123924,0
test,Normal,0.04854190722107887,0
test,Normal,0.045696571469306946,0
test,Normal,0.045417096465826035,0
test,Normal,0.04639482870697975,0
test,Normal,0.05093282833695412,0
test,Normal,0.04549085348844528,0
test,Normal,0.047423724085092545,0
test,Normal,0.04688600078225136,0
test,Normal,0.0456085242331028,0
test,Normal,0.04852787405252457,0
test,Normal,0.04621525853872299,0
test,Normal,0.045344654470682144,0
test,Normal,0.04859938099980354,0
test,Normal,0.047245219349861145,0
test,Normal,0.04772741720080376,0
test,Normal,0.047642264515161514,0
test,Normal,0.04950837418437004,0
test,Normal,0.04982038214802742,0
test,Normal,0.04606632888317108,0
test,Normal,0.05191571265459061,0
test,Normal,0.04833834618330002,0
test,Normal,0.04702625051140785,0
test,Normal,0.04727683588862419,0
test,Normal,0.04729554057121277,0
test,Normal,0.04873555526137352,0
test,Normal,0.04565459489822388,0
test,Normal,0.050836626440286636,0
test,Normal,0.05170921981334686,0
test,Normal,0.051722340285778046,0
test,Normal,0.050679080188274384,0
test,Normal,0.05003612861037254,0
test,Normal,0.04618262127041817,0
test,Normal,0.045855600386857986,0
test,Normal,0.05086926370859146,0
test,Normal,0.0451180636882782,0
test,Normal,0.048773836344480515,0
test,Normal,0.04825389012694359,0
test,Normal,0.04566485807299614,0
test,Normal,0.05066582188010216,0
test,Normal,0.04521112143993378,0
test,Normal,0.0483231395483017,0
test,Normal,0.047949377447366714,0
test,Normal,0.045277245342731476,0
test,F1L,0.0753171369433403,1
test,F1L,0.07673221081495285,1
test,F1L,0.07515571266412735,1
test,F1L,0.07592233270406723,1
test,F1L,0.07536680996417999,1
test,F1L,0.07791686803102493,1
test,F1L,0.07837877422571182,1
test,F1L,0.07930321246385574,1
test,F1L,0.0789417028427124,1
test,F1L,0.08011583238840103,1
test,F1L,0.08057153224945068,1
test,F1L,0.08083831518888474,1
test,F1L,0.07838904857635498,1
test,F1L,0.07799661159515381,1
test,F1L,0.07840273529291153,1
test,F1L,0.07932965457439423,1
test,F1L,0.0783599242568016,1
test,F1L,0.07717200368642807,1
test,F1L,0.07776559889316559,1
test,F1L,0.07819972932338715,1
test,F1L,0.08709970116615295,1
test,F1L,0.09643395990133286,1
test,F1L,0.10098081082105637,1
test,F1L,0.1038404032588005,1
test,F1L,0.09486160427331924,1
test,F1L,0.08689431846141815,1
test,F1L,0.08205381780862808,1
test,F1L,0.08085408806800842,1
test,F1L,0.0807524099946022,1
test,F1L,0.07991882413625717,1
test,F1L,0.07871278375387192,1
test,F1L,0.0764555111527443,1
test,F1L,0.07554824650287628,1
test,F1L,0.07100795209407806,1
test,F1L,0.07058197259902954,1
